,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
3244,Okay Bear #2291,Cream,Pullover Windbreaker,Disappointed,Aviator Sunglasses,Tan,Skate Cap,Ugh,7,0.07134285714285714,3245,97.24296
6946,Okay Bear #1578,Purple,Insulated Jacket,Okay,,Tan,Worn Out Cap,Okay,6,0.20048571428571432,6947,97.2265
2227,Okay Bear #8047,Cream,Hooded Cardigan,Okay,Pixel Glasses,Ginger,Worn Out Cap,Sneer,7,0.07037142857142857,2228,97.22456
7186,Okay Bear #5681,Yellow,,Disappointed,Flying Goggles,Tan,Runner Cap,Pouting,6,0.1041857142857143,7187,97.205536
2256,Okay Bear #6513,White,Aviator Jacket,Interested,Aviator Sunglasses,Sand,,Pouting,6,0.10238571428571427,2257,97.20531
1952,Okay Bear #1133,White,Suede Jacket,Sarcastic,Holographic,Red Panda,Backwards Skate Cap,Okay,7,0.0770857142857143,1953,97.19746
4690,Okay Bear #1042,White,Sleeveless Tee,Sarcastic,Holographic,Sun,,Okay,6,0.11355714285714286,4691,97.19152
4676,Okay Bear #631,Grey,Torn Sleeveless Tee,Disappointed,Barrel Sunglasses,Dark Brown,Runner Cap,Gah,7,0.06799999999999999,4677,97.18396
4718,Okay Bear #6628,Green,Woven Sweater,Interested,,Ginger,Bandana,Haa,6,0.14372857142857146,4719,97.14792
2078,Okay Bear #949,White,Golf Polo,White Glow,Barrel Sunglasses,Panda,,Wheat,6,0.07602857142857143,2079,97.09685
2813,Okay Bear #5725,Blue,Cord Tracksuit,Annoyed,,Panda,Earrings,Raspberry,6,0.14687142857142854,2814,97.08157
3899,Okay Bear #9342,Warm Grey,Travel Coat,Sarcastic,,Grizzly,,Ohh,5,0.19065714285714289,3900,97.07834
2868,Okay Bear #3208,Cream,Leather Jacket,Interested,,Polar,Backwards Flat Cap,Ohh,6,0.14265714285714284,2869,97.04811
9569,Okay Bear #7145,Yellow,,Happy,,Tan,Okay Beanie,Pouting,5,0.19417142857142855,9570,97.01808
9459,Okay Bear #1711,White,,Sarcastic,,Dark Brown,Flat Hat,Clean Smile,5,0.1888857142857143,9460,97.01195
2925,Okay Bear #8305,Purple,Denim Jacket,Spirited,,Grizzly,Worn Out Beanie,Pouting,6,0.16429999999999995,2926,97.01026
1333,Okay Bear #4948,Green,,Closed,Snow Goggles,Ginger,,Ahh,5,0.10104285714285714,1334,97.00335
5208,Okay Bear #9466,Purple,Cord Tracksuit,Interested,,Black,Runner Cap,Okay,6,0.1686857142857143,5209,96.99835
5718,Okay Bear #6341,Green,Formal Vest,Defeated,Punk Sunglasses,Dark Brown,,Okay,6,0.1211857142857143,5719,96.97855
6697,Okay Bear #3360,Cream,Loose Overalls,Disappointed,Aviator Sunglasses,Tan,,Raspberry,6,0.10438571428571428,6698,96.94727
8933,Okay Bear #9910,Cream,Torn Sleeveless Tee,Okay,,Polar,,Huh,5,0.20027142857142854,8934,96.93636
3504,Okay Bear #3315,Cream,Cord Tracksuit,Okay,Circle Sunglasses,Albino,Bandana,Clean Smile,7,0.07781428571428572,3505,96.929405
6762,Okay Bear #9584,Blue,Legacy Windbreaker,Sarcastic,,Dark Brown,,Wry,5,0.1984571428571429,6763,96.89586
5651,Okay Bear #2435,Yellow,Cord Tracksuit,Defeated,,Grizzly,Skate Cap,Proud,6,0.15825714285714285,5652,96.858444
5687,Okay Bear #4390,Cream,Okay Hoodie,Interested,,Grizzly,,Beaming Smile,5,0.18842857142857145,5688,96.8493
5936,Okay Bear #7967,Purple,Sling Pack,Sarcastic,,Pink,Pom Pom Beanie,Clean Smile,6,0.15032857142857142,5937,96.82039
7672,Okay Bear #4716,Cream,Torn Sleeveless Tee,Spirited,,Andean,,Huh,5,0.17645714285714287,7673,96.74571
4285,Okay Bear #5594,Blue,Okay Hoodie,Interested,,Polar,Flat Hat,Gah,6,0.1443142857142857,4286,96.74369
5386,Okay Bear #9326,Yellow,Utility Vest,Disappointed,Round Glasses,Dark Brown,Okay Beanie,Wry,7,0.07462857142857142,5387,96.74119
4423,Okay Bear #654,Blue,Autumn Sweater,Okay,Wayfarer Sunglasses,Dark Brown,Sweatband,Hmm,7,0.08299999999999999,4424,96.73078
3377,Okay Bear #848,Cream,Autumn Sweater,Okay,Clear Glasses,Pink,Runner Cap,Hmm,7,0.0714,3378,96.71617
9418,Okay Bear #4656,Yellow,Black Tee,Sarcastic,,Tan,Bandana,Okay,6,0.1912,9419,96.70049
804,Okay Bear #677,Yellow,Coat with Headphones,Spirited,Clear Glasses,Black,,Toothpick,6,0.08068571428571428,805,96.693825
6871,Okay Bear #9710,Yellow,Sleeveless Tee,White Glow,,Dark Brown,Earrings,Pouting,6,0.16122857142857144,6872,96.69023
6402,Okay Bear #8096,Blue,Tech Jacket,Okay,,Polar,,Okay,5,0.22421428571428573,6403,96.68211
9436,Okay Bear #796,Cream,Okay Tee,Sarcastic,,Ginger,,Okay,5,0.2120714285714286,9437,96.67249
3861,Okay Bear #452,White,Legacy Windbreaker,Disappointed,,Tan,Baker Boy Hat,Wry,6,0.1648714285714286,3862,96.654915
4144,Okay Bear #8487,Grey,Coat with Headphones,Interested,,Pink,,Okay,5,0.20175714285714288,4145,96.65377
2892,Okay Bear #975,Yellow,Pullover Windbreaker,Spirited,,Blueprint,Sweatband,Gah,6,0.1379142857142857,2893,96.609024
2445,Okay Bear #980,Cream,Tech Jacket,Annoyed,Flying Goggles,Grizzly,,Gah,6,0.10694285714285713,2446,96.596115
6833,Okay Bear #5671,Grey,Striped Tee,Disappointed,Clear Glasses,Green,Black Bucket Hat,Wry,7,0.06792857142857144,6834,96.58372
220,Okay Bear #314,White,Scarf,Okay,Aviator Sunglasses,Sand,Chullo,Worried,7,0.06882857142857142,221,96.57982
4487,Okay Bear #2809,Blue,Black Tee,Okay,Clear Glasses,Dark Brown,,Toothpick,6,0.11638571428571427,4488,96.55844
5971,Okay Bear #9174,Cream,Faded Denim Jacket,Happy,Aviator Sunglasses,Tan,,Hmm,6,0.10184285714285714,5972,96.52993
6693,Okay Bear #4980,Cream,Black Tee,Interested,,Sun,Skate Cap,Gah,6,0.14697142857142856,6694,96.513626
5038,Okay Bear #106,Grey,Torn Tee,Happy,,Sand,,Proud,5,0.1838428571428572,5039,96.49157
6906,Okay Bear #6019,Cream,Wool Overcoat,Sad,,Grizzly,,Okay,5,0.21525714285714287,6907,96.47678
3000,Okay Bear #3369,White,Lumber Jacket,Okay,Punk Sunglasses,Dark Brown,,Haa,6,0.11238571428571427,3001,96.46281
5695,Okay Bear #4291,Yellow,Hoodie with Headphones,Sarcastic,Pixel Glasses,Grizzly,Black Bucket Hat,Proud,7,0.07305714285714285,5696,96.41984
346,Okay Bear #5716,Purple,Wool Overcoat,Sarcastic,,Ginger,,Yoyo,5,0.17565714285714287,347,96.40399
5308,Okay Bear #1159,Cream,Black Tee,Annoyed,,Black,Flat Cap,Okay,6,0.1801714285714286,5309,96.35255
29,Okay Bear #2126,Grey,Golf Polo,Interested,,Tan,Black Bucket Hat,Cassette,6,0.15219999999999995,30,96.33989
3969,Okay Bear #4308,Cream,Formal Vest,Disappointed,,Ginger,Bandana,Wheat,6,0.14774285714285715,3970,96.323685
4096,Okay Bear #6037,Yellow,Hooded Cardigan,Happy,Flying Goggles,Albino,,Okay,6,0.1116142857142857,4097,96.323555
5816,Okay Bear #4612,Warm Grey,Okay Tee,Annoyed,Punk Sunglasses,Sand,Classic Cap,Wry,7,0.07364285714285712,5817,96.31287
3275,Okay Bear #4141,White,Olive Windbreaker,Okay,Snow Goggles,Red Panda,,Pouting,6,0.11242857142857142,3276,96.29044
3680,Okay Bear #6242,Warm Grey,Black Tee,Spirited,Clear Glasses,Grizzly,Flat Cap,Wry,7,0.07315714285714285,3681,96.28156
4585,Okay Bear #1029,Cream,Olive Windbreaker,Annoyed,Aviator Sunglasses,Green,Skate Cap,Ohh,7,0.06499999999999999,4586,96.25923
1248,Okay Bear #4421,Warm Grey,Formal Vest,Okay,Barrel Sunglasses,Blueprint,Flat Hat,Proud,7,0.06562857142857144,1249,96.24826
3759,Okay Bear #4567,Purple,Hooded Cardigan,Happy,Round Glasses,Polar,Black Bucket Hat,Gah,7,0.056985714285714285,3760,96.226295
7057,Okay Bear #5497,Purple,Okay Hoodie,Disappointed,,Tan,Pencil,Okay,6,0.1863714285714286,7058,96.18331
973,Okay Bear #9104,Warm Grey,Torn Tee,Happy,Snow Goggles,Wood,,Okay,6,0.10634285714285714,974,96.1796
519,Okay Bear #2685,White,Summer Shirt,Annoyed,,Polar,Skate Cap,Yoyo,6,0.15307142857142855,520,96.15712
5567,Okay Bear #2913,Blue,Sleeveless Tee,Okay,Clear Glasses,Pink,,Wheat,6,0.10441428571428572,5568,96.15687
2104,Okay Bear #9904,Warm Grey,Okay Tee,Okay,Clear Glasses,Dark Brown,Book,Wry,7,0.08865714285714286,2105,96.120094
6187,Okay Bear #6288,Purple,Utility Vest,Annoyed,Clear Glasses,Grizzly,Pencil,Clean Smile,7,0.08165714285714286,6188,96.101036
4059,Okay Bear #6780,Blue,Leather Jacket,Sarcastic,,Andean,,Ohh,5,0.17624285714285715,4060,96.09743
6015,Okay Bear #721,White,Insulated Jacket,White Glow,,Green,,Wry,5,0.17870000000000005,6016,96.09519
2336,Okay Bear #7219,Grey,Formal Vest,Wide Eyed,,Dark Brown,Earrings,Haa,6,0.14434285714285713,2337,96.07986
9588,Okay Bear #3095,Grey,,Disappointed,,Sand,Classic Cap,Pouting,5,0.18891428571428573,9589,96.07509
4362,Okay Bear #8585,Green,Insulated Jacket,Defeated,,Green,Worn Out Cap,Clean Smile,6,0.14492857142857146,4363,96.03034
3143,Okay Bear #5779,Yellow,Okay Hoodie,Disappointed,Clear Glasses,Sand,Classic Cap,Hmm,7,0.059657142857142874,3144,96.00347
7245,Okay Bear #3450,Yellow,,Golden Glow,,Andean,Pencil,Okay,5,0.18741428571428573,7246,95.931786
8222,Okay Bear #4255,Purple,Sleeveless Tee,Okay,,Polar,Beret,Pouting,6,0.17617142857142856,8223,95.930016
5538,Okay Bear #3033,Cream,Tech Jacket,Disappointed,,Polar,,Wry,5,0.19004285714285715,5539,95.90942
3219,Okay Bear #1191,White,Formal Vest,Happy,,Albino,Sweatband,Sneer,6,0.14144285714285715,3220,95.8855
8361,Okay Bear #7112,Warm Grey,Summer Shirt,Annoyed,,Red Panda,,Okay,5,0.21022857142857146,8362,95.85438
5602,Okay Bear #1843,Purple,Vintage Windbreaker,Happy,Circle Sunglasses,Dark Brown,Skate Cap,Wry,7,0.07415714285714285,5603,95.840576
3682,Okay Bear #9427,Cream,Sling Pack,Golden Glow,,Andean,Pom Pom Beanie,Okay,6,0.16221428571428573,3683,95.83218
3750,Okay Bear #7303,White,Okay Hoodie,Okay,,Ginger,Backwards Flat Cap,Beaming Smile,6,0.16074285714285713,3751,95.83149
5610,Okay Bear #6023,Purple,Hooded Cardigan,Tired,,Dark Brown,,Raspberry,5,0.18132857142857145,5611,95.82191
5609,Okay Bear #5598,Purple,Hoodie with Headphones,Spirited,,Dark Brown,Black Bucket Hat,Beaming Smile,6,0.15169999999999995,5610,95.78765
6892,Okay Bear #3939,Yellow,Summer Shirt,Spirited,,Polar,Classic Cap,Clean Smile,6,0.15025714285714287,6893,95.77097
7907,Okay Bear #7282,Cream,Torn Sleeveless Tee,Okay,,Panda,Skate Cap,Gah,6,0.16718571428571427,7908,95.72554
6069,Okay Bear #3772,Green,Cord Tracksuit,Annoyed,,Dark Brown,Earrings,Okay,6,0.18884285714285715,6070,95.710495
9423,Okay Bear #5903,Blue,Black Tee,Disappointed,,Black,,Wry,5,0.1908857142857143,9424,95.69148
4801,Okay Bear #7400,Purple,Pullover Windbreaker,Happy,Holographic,Black,,Okay,6,0.11211428571428572,4802,95.68217
8924,Okay Bear #1367,Yellow,Striped Tee,Sarcastic,,Sand,Classic Cap,Okay,6,0.1810857142857143,8925,95.66573
1149,Okay Bear #6963,Green,Travel Coat,Okay,Barrel Sunglasses,Red Panda,Baker Boy Hat,Okay,7,0.09128571428571428,1150,95.65102
3154,Okay Bear #3086,Grey,Sling Pack,Okay,,Grizzly,Runner Cap,Ahh,6,0.17240000000000005,3155,95.62542
6820,Okay Bear #9244,Yellow,Hoodie with Headphones,Okay,Wayfarer Sunglasses,Polar,Sweatband,Okay,7,0.1029714285714286,6821,95.61715
5944,Okay Bear #6063,Blue,Hoodie with Headphones,Disappointed,Aviator Sunglasses,Grizzly,,Beaming Smile,6,0.10284285714285714,5945,95.61669
1392,Okay Bear #8138,Blue,Legacy Windbreaker,Okay,,Grizzly,Bandana,Yum,6,0.17177142857142855,1393,95.61257
1953,Okay Bear #6738,Warm Grey,Travel Coat,Disappointed,Aviator Sunglasses,Albino,,Wheat,6,0.0864,1954,95.609406
9598,Okay Bear #8823,Grey,Striped Tee,Disappointed,,Sand,,Wry,5,0.19525714285714285,9599,95.60838
1431,Okay Bear #2333,Green,Pullover Windbreaker,Disappointed,Punk Sunglasses,Tan,Book,Okay,7,0.09252857142857143,1432,95.55388
6089,Okay Bear #999,Cream,Torn Sleeveless Tee,Sad,,Sand,Pencil,Raspberry,6,0.1467142857142857,6090,95.54287
9481,Okay Bear #4036,Green,Vintage Shirt,Okay,,Black,,Okay,5,0.2246857142857143,9482,95.529495
3806,Okay Bear #6514,Cream,Summer Shirt,Sarcastic,Aviator Sunglasses,Grizzly,Surf Bucket Hat,Okay,7,0.09724285714285716,3807,95.48537
4339,Okay Bear #1960,Grey,,Spirited,Flying Goggles,Sand,Flat Hat,Hmm,6,0.0777,4340,95.45379
9672,Okay Bear #4138,White,,Happy,,Dark Brown,Sweatband,Pouting,5,0.1934428571428571,9673,95.44812
5534,Okay Bear #5456,Purple,Golf Polo,Disappointed,Barrel Sunglasses,Tan,Skate Cap,Okay,7,0.09724285714285716,5535,95.4477
6190,Okay Bear #8416,Blue,Woven Sweater,Okay,Aviator Sunglasses,Grizzly,,Ohh,6,0.11818571428571432,6191,95.378395
2204,Okay Bear #7259,White,Summer Shirt,Okay,,Grizzly,Surf Bucket Hat,Ugh,6,0.1701857142857143,2205,95.3698
1298,Okay Bear #1911,Blue,Denim Jacket,Happy,,Dark Brown,Surf Bucket Hat,Gah,6,0.15185714285714288,1299,95.35357
5504,Okay Bear #4824,Yellow,Olive Windbreaker,Happy,,Lofi,Classic Cap,Okay,6,0.16822857142857142,5505,95.35062
6649,Okay Bear #6121,Grey,Utility Vest,Disappointed,,Panda,Bandana,Wry,6,0.15437142857142858,6650,95.35038
2607,Okay Bear #754,Purple,Cord Tracksuit,Tired,Pixel Glasses,Panda,Pencil,Wry,7,0.05415714285714286,2608,95.33079
4648,Okay Bear #8317,Yellow,Okay Hoodie,Defeated,,Ginger,Skate Cap,Huh,6,0.14387142857142854,4649,95.33066
4353,Okay Bear #7811,Cream,Double Jacket,Defeated,,Andean,Runner Cap,Raspberry,6,0.13920000000000002,4354,95.29085
3687,Okay Bear #6972,Blue,Hoodie with Headphones,Closed,,Grizzly,Flat Hat,Sneer,6,0.1486,3688,95.28298
816,Okay Bear #8088,Grey,Vintage Windbreaker,Okay,,Andean,Surf Bucket Hat,Grimace,6,0.1536857142857143,817,95.24883
8417,Okay Bear #3598,Cream,Sleeveless Tee,Spirited,,Grizzly,Backwards Flat Cap,Okay,6,0.1850285714285714,8418,95.17751
4358,Okay Bear #5513,Yellow,Formal Vest,Sad,,Sand,Backwards Skate Cap,Wry,6,0.15014285714285716,4359,95.15867
3743,Okay Bear #7412,Green,Coat with Headphones,Okay,,Red Panda,,Pouting,5,0.20357142857142854,3744,95.10066
1447,Okay Bear #6441,White,Aviator Jacket,Okay,,Ginger,Beret,Hmm,6,0.1605,1448,95.04377
9561,Okay Bear #8054,White,,Happy,,Dark Brown,Okay Beanie,Pouting,5,0.1927142857142857,9562,95.04049
6599,Okay Bear #7670,Yellow,Hawaiian Shirt,Happy,Clear Glasses,Albino,,Okay,6,0.11505714285714284,6600,95.007164
2637,Okay Bear #132,Grey,Legacy Windbreaker,Closed,,Lofi,,Clean Smile,5,0.17212857142857144,2638,94.92397
3368,Okay Bear #450,Yellow,Suede Jacket,Okay,Clear Glasses,Tan,Flat Cap,Okay,7,0.10991428571428573,3369,94.89679
2110,Okay Bear #8922,Grey,Utility Vest,Happy,,Polar,Surf Bucket Hat,Haa,6,0.1416,2111,94.85285
3711,Okay Bear #5149,Grey,Hooded Cardigan,Annoyed,Flying Goggles,Dark Brown,Classic Cap,Okay,7,0.09748571428571427,3712,94.82766
9482,Okay Bear #1359,Yellow,,Interested,,Grizzly,Beret,Pouting,5,0.19275714285714285,9483,94.82002
1128,Okay Bear #676,Grey,Lumber Jacket,Okay,Aviator Sunglasses,Tan,Surf Bucket Hat,Sneer,7,0.07962857142857142,1129,94.80538
9428,Okay Bear #2998,Yellow,,Spirited,Circle Sunglasses,Dark Brown,,Okay,5,0.14800000000000002,9429,94.67756
5025,Okay Bear #877,Yellow,Hoodie with Headphones,Tired,,Ginger,Skate Cap,Beaming Smile,6,0.14235714285714288,5026,94.67446
1352,Okay Bear #4904,White,Polo with Headphones,Disappointed,,Albino,,Yum,5,0.17490000000000006,1353,94.62644
6920,Okay Bear #4254,Purple,Vintage Shirt,Interested,,Polar,Earrings,Clean Smile,6,0.15012857142857142,6921,94.59203
3957,Okay Bear #6535,White,Wool Overcoat,Sarcastic,,Grizzly,Backwards Skate Cap,Clean Smile,6,0.1638714285714286,3958,94.58921
1958,Okay Bear #4934,Cream,Tech Jacket,Tired,,Sand,Okay Beanie,Ohh,6,0.14168571428571428,1959,94.56677
3938,Okay Bear #8387,Grey,Black Tee,Sad,Snow Goggles,Panda,,Okay,6,0.1095,3939,94.55279
2703,Okay Bear #9962,Purple,Tweed Suit,Spirited,,Grizzly,Sticky Note,Okay,6,0.17917142857142854,2704,94.52728
2548,Okay Bear #3694,Cream,Travel Coat,Sarcastic,,Grizzly,Runner Cap,Beaming Smile,6,0.15822857142857144,2549,94.525925
3868,Okay Bear #9802,Yellow,Faded Denim Jacket,Annoyed,Circle Sunglasses,Grizzly,Visor,Huh,7,0.07284285714285714,3869,94.518105
4662,Okay Bear #8759,Green,Faded Denim Jacket,Annoyed,,Sun,Visor,Proud,6,0.1504285714285714,4663,94.508385
4772,Okay Bear #3393,Blue,Polo with Headphones,Tired,,Pink,,Wry,5,0.17911428571428573,4773,94.504295
3130,Okay Bear #3573,Purple,Striped Tee,Sad,,Grizzly,Book,Okay,6,0.1793428571428571,3131,94.50006
1971,Okay Bear #1902,Blue,Coat with Headphones,Interested,Round Glasses,Black,Black Bucket Hat,Pouting,7,0.06464285714285714,1972,94.48517
6621,Okay Bear #6107,Grey,Black Tee,Disappointed,Wayfarer Sunglasses,Tan,Ear Tag,Okay,7,0.09901428571428572,6622,94.48501
424,Okay Bear #7818,Yellow,,Annoyed,,Grizzly,Rubik's Cube,Haa,5,0.18384285714285714,425,94.46417
9419,Okay Bear #7291,Purple,,Interested,Aviator Sunglasses,Black,,Okay,5,0.139,9420,94.46099
6439,Okay Bear #1038,Warm Grey,,Annoyed,Clear Glasses,Grizzly,Worn Out Cap,Haa,6,0.09781428571428573,6440,94.38857
7053,Okay Bear #1669,Yellow,Sleeveless Tee,Defeated,Aviator Sunglasses,Sand,Skate Cap,Pouting,7,0.07204285714285713,7054,94.38288
4466,Okay Bear #4267,Cream,Woven Sweater,Disappointed,,Red Panda,Beret,Gah,6,0.14485714285714285,4467,94.38071
2643,Okay Bear #5016,Warm Grey,Denim Jacket,Okay,,Tan,Skate Cap,Wheat,6,0.17419999999999994,2644,94.38019
5282,Okay Bear #5592,Grey,Camel Coat,Interested,,Ginger,,Proud,5,0.17931428571428573,5283,94.338585
36,Okay Bear #2410,Blue,Tweed Suit,Okay,,Polar,Rubik's Cube,Drool,6,0.15448571428571428,37,94.33489
1444,Okay Bear #8435,Cream,,Closed,,Sun,Pencil,Yawn,5,0.15705714285714287,1445,94.32958
5029,Okay Bear #6690,Purple,Utility Vest,Closed,,Ginger,Backwards Flat Cap,Wry,6,0.1456714285714286,5030,94.32634
9451,Okay Bear #7982,Green,,Annoyed,,Wood,,Okay,4,0.23442857142857146,9452,94.32014
5457,Okay Bear #661,Blue,,Annoyed,Snow Goggles,Ginger,,Gah,5,0.11967142857142858,5458,94.27641
3440,Okay Bear #496,Cream,Denim Jacket,Happy,,Grizzly,,Oou,5,0.1898,3441,94.24622
578,Okay Bear #5546,Grey,Fur Coat,Okay,,Grizzly,,Okay,5,0.2348142857142857,579,94.23751
5999,Okay Bear #3224,Green,Golf Polo,Spirited,,Panda,Flat Hat,Okay,6,0.16767142857142855,6000,94.231865
3522,Okay Bear #4468,Grey,Torn Sleeveless Tee,Spirited,,Sand,Head Cam,Raspberry,6,0.14407142857142854,3523,94.23082
9616,Okay Bear #8586,Cream,,Interested,,Dark Brown,Backwards Flat Cap,Okay,5,0.2072857142857143,9617,94.225204
2042,Okay Bear #534,White,Legacy Windbreaker,Happy,,Black,Pom Pom Beanie,Beaming Smile,6,0.14034285714285713,2043,94.221924
6064,Okay Bear #9322,Purple,Utility Vest,Annoyed,Punk Sunglasses,Grizzly,Bandana,Okay,7,0.10187142857142857,6065,94.21403
9284,Okay Bear #9729,Cream,Torn Sleeveless Tee,Spirited,,Ginger,,Pouting,5,0.1924,9285,94.16289
3807,Okay Bear #9771,Cream,Travel Coat,Okay,,Dark Brown,Pom Pom Beanie,Clean Smile,6,0.1777571428571429,3808,94.03394
5119,Okay Bear #3139,Green,Cord Tracksuit,Spirited,,Dark Brown,,Beaming Smile,5,0.1841428571428572,5120,94.01409
744,Okay Bear #3945,Warm Grey,Silk Robe,Okay,Clear Glasses,Andean,Flat Hat,Wry,7,0.07579999999999999,745,94.013885
3794,Okay Bear #3333,Cream,,Happy,Clear Glasses,Tan,Runner Cap,Toothpick,6,0.09077142857142856,3795,93.94513
4433,Okay Bear #4049,Cream,Golf Polo,Disappointed,,Pink,Worn Out Cap,Hmm,6,0.14492857142857146,4434,93.91275
8809,Okay Bear #8666,Cream,Vintage Shirt,Happy,,Andean,,Pouting,5,0.19095714285714285,8810,93.91197
3895,Okay Bear #8075,Purple,Vintage Shirt,Disappointed,Holographic,Tan,Army Hat,Pouting,7,0.07794285714285712,3896,93.89012
4866,Okay Bear #9156,Yellow,Woven Sweater,Wide Eyed,Clear Glasses,Green,,Wry,6,0.08818571428571427,4867,93.85789
953,Okay Bear #4050,Purple,Winter Scarf,Sarcastic,Wayfarer Sunglasses,Grizzly,Okay Beanie,Wry,7,0.0759,954,93.85205
72,Okay Bear #8895,Green,Black Suit,Sarcastic,Flying Goggles,Dark Brown,Classic Cap,Raspberry,7,0.06147142857142857,73,93.808105
864,Okay Bear #4536,Grey,Coat with Headphones,Okay,,Grizzly,Chullo,Okay,6,0.19812857142857146,865,93.77822
3178,Okay Bear #7258,Warm Grey,,Disappointed,Snow Goggles,Dark Brown,,Ugh,5,0.11957142857142855,3179,93.68726
6024,Okay Bear #3083,White,Summer Shirt,Tired,,Green,Flat Hat,Pouting,6,0.15138571428571426,6025,93.67044
3677,Okay Bear #8444,Cream,Striped Tee,Happy,,Sand,Black Bucket Hat,Ahh,6,0.1498,3678,93.63833
5163,Okay Bear #8024,Yellow,Hoodie with Headphones,Spirited,Clear Glasses,Ginger,Runner Cap,Clean Smile,7,0.06025714285714285,5164,93.63435
133,Okay Bear #563,Purple,Black Suit,Disappointed,,Sun,Baker Boy Hat,Wry,6,0.14615714285714287,134,93.62324
4941,Okay Bear #7352,Green,Overalls,Defeated,,Black,Classic Cap,Okay,6,0.16762857142857146,4942,93.61514
7547,Okay Bear #7966,Cream,Overalls,Annoyed,,Grizzly,Skate Cap,Okay,6,0.19631428571428566,7548,93.58136
8618,Okay Bear #7691,Cream,Okay Tee,Interested,,Sand,Bandana,Okay,6,0.17841428571428572,8619,93.56856
6359,Okay Bear #4742,White,Autumn Sweater,Tired,Clear Glasses,Grizzly,,Clean Smile,6,0.10337142857142856,6360,93.56035
3755,Okay Bear #5832,White,Black Tee,Okay,,Sand,Flat Hat,Forced Smile,6,0.1652428571428571,3756,93.54596
9449,Okay Bear #9905,Green,Striped Tee,Happy,,Green,,Okay,5,0.20765714285714285,9450,93.4867
5280,Okay Bear #2348,Yellow,Okay Tee,Disappointed,Clear Glasses,Tan,Runner Cap,Hmm,7,0.06994285714285715,5281,93.46795
256,Okay Bear #8391,White,Black Suit,Annoyed,,Andean,,Hmm,5,0.18085714285714288,257,93.43251
9498,Okay Bear #1007,White,Black Tee,Happy,,Dark Brown,Skate Cap,Okay,6,0.1890285714285714,9499,93.40088
1594,Okay Bear #9414,Cream,Insulated Jacket,Sarcastic,,Green,Skate Cap,Yum,6,0.14604285714285714,1595,93.373474
3703,Okay Bear #9617,Cream,Suede Jacket,Happy,,Andean,Head Cam,Pouting,6,0.15345714285714288,3704,93.338394
2080,Okay Bear #1157,Warm Grey,Denim Jacket,Defeated,,Andean,,Ohh,5,0.16905714285714285,2081,93.30035
722,Okay Bear #3777,Grey,Travel Coat,Happy,,Red Panda,Skate Cap,Drool,6,0.13922857142857142,723,93.27919
101,Okay Bear #5185,Yellow,Black Suit,Happy,,Blueprint,,Raspberry,5,0.16897142857142858,102,93.242516
5611,Okay Bear #8285,Purple,Woven Sweater,White Glow,,Dark Brown,Army Hat,Pouting,6,0.15922857142857144,5612,93.23914
4927,Okay Bear #7105,Green,Vintage Shirt,Happy,,Wood,,Beaming Smile,5,0.17324285714285714,4928,93.22
1882,Okay Bear #9058,Blue,Urban Hoodie,Annoyed,Aviator Sunglasses,Black,Worn Out Cap,Oou,7,0.05907142857142856,1883,93.19027
2375,Okay Bear #3681,White,Tweed Suit,Okay,,Red Panda,Runner Cap,Pouting,6,0.1699142857142857,2376,93.18431
980,Okay Bear #5397,Cream,Torn Tee,Okay,,Dark Brown,Chullo,Wry,6,0.17704285714285714,981,93.15316
5131,Okay Bear #7146,Grey,Striped Tee,Okay,Snow Goggles,Black,,Okay,6,0.13228571428571428,5132,93.13502
1583,Okay Bear #667,Cream,Denim Jacket,Sarcastic,Punk Sunglasses,Wood,,Pouting,6,0.09687142857142857,1584,93.113686
3839,Okay Bear #5007,Yellow,Faded Denim Jacket,Tired,,Sand,Backwards Skate Cap,Huh,6,0.14164285714285713,3840,93.09928
6350,Okay Bear #8655,Blue,Striped Tee,Sarcastic,Holographic,Polar,,Wry,6,0.10008571428571428,6351,93.08908
1210,Okay Bear #9207,Purple,Hawaiian Shirt,Annoyed,,Tan,Army Hat,Yawn,6,0.15830000000000002,1211,93.03471
64,Okay Bear #9687,Warm Grey,Aviator Jacket,Interested,Round Glasses,Tan,Sweatband,Yoyo,7,0.059428571428571435,65,93.02428
4669,Okay Bear #7710,Purple,Utility Vest,Closed,,Polar,Earrings,Clean Smile,6,0.14385714285714285,4670,93.00645
5831,Okay Bear #4216,Cream,Pullover Windbreaker,Annoyed,Aviator Sunglasses,Grizzly,,Beaming Smile,6,0.10884285714285713,5832,93.00193
4547,Okay Bear #9968,Cream,Olive Windbreaker,Interested,,Dark Brown,Baker Boy Hat,Beaming Smile,6,0.152,4548,92.99183
5420,Okay Bear #5361,Green,Hoodie with Headphones,Interested,Pixel Glasses,Tan,Bandana,Proud,7,0.06918571428571428,5421,92.95165
5601,Okay Bear #8888,Green,Golf Polo,Tired,,Pink,Runner Cap,Wry,6,0.14675714285714286,5602,92.94272
4130,Okay Bear #3556,Purple,Vintage Shirt,Interested,Punk Sunglasses,Pink,Beret,Clean Smile,7,0.055957142857142865,4131,92.934746
4233,Okay Bear #718,Green,Faded Denim Jacket,Spirited,,Sand,Ear Tag,Gah,6,0.1454285714285714,4234,92.91008
